ID,Class,PubchemFP697,PubchemFP362,maxssssC,PubchemFP314,C1SP3,ASP-6,PubchemFP443,nN,piPC8,PubchemFP380,SpMin4_Bhe,GATS7v,PubchemFP824,PubchemFP549,AATS0v,PubchemFP680,SdsCH,AATSC4m,BCUTw-1l,VC-3
1015,NRB,1,0,0,0,0,0.0512,1,2,5.915,0,1.2638,1.0955,0,1,213.112,0,0,-3.2717,11.9933,0.814
1023,NRB,0,0,0,0,6,0.0748,0,4,2.7726,0,1.3352,1.5052,0,0,153.5459,0,0,2.428,11.9933,1.1068
1041,NRB,0,0,0,0,0,0.0721,0,2,0,0,0.6134,0,0,0,216.2424,0,0,-32.1198,11.9971,0.7171
1054,NRB,0,0,0,0,1,0.0624,0,1,3.7257,0,0.8826,0.9233,0,0,191.153,1,0,-5.0273,11.89,0.3374
1066,NRB,0,0,0,0,2,0.0696,0,3,3.6109,0,1.2225,0.659,0,0,186.2647,0,0,-14.0973,11.9962,1.1243
1073,NRB,0,0,0,0,0,0.1006,1,0,0,1,0.6763,0.824,0,0,203.0741,0,1.9838,-25.9787,11.9964,0.0962
1077,RB,1,0,0,0,0,0.0582,1,0,4.4921,1,0.8796,1.3894,0,0,225.4821,1,0,-13.8931,11.9962,0.25
1078,NRB,1,0,0,0,0,0.0522,1,0,5.8344,1,1.1015,1.0946,0,0,245.831,1,0,-2.7633,11.85,0.3204
1176,NRB,0,0,0,0,0,0.0833,0,0,0,0,0.4328,0,0,0,251.627,0,0,-17.9808,11.9975,0.1091
1195,NRB,0,0,0,0,0,0.0616,0,3,5.154,0,0.8328,0.9964,0,1,228.9569,0,0,3.553,11.85,0.2292
1238,NRB,0,0,0,0,0,0.0643,0,3,5.8443,0,0.7986,1.2133,0,1,236.6949,0,0,-2.0648,11.85,0.2453
1242,NRB,0,0,0,0,0,0.069,0,2,0,0,0.7336,0.8864,0,1,226.6294,0,0,-12.6552,11.85,0.4524
1251,NRB,0,1,0,0,0,0.0594,0,2,3.1689,0,0.4836,0,0,1,257.4938,0,0,-4.3196,11.9986,0.3744
1252,NRB,0,1,0,0,0,0.0721,0,1,0,0,0.2379,0,0,1,281.984,0,0,-8.2956,11.9986,0.436
1254,NRB,1,0,0,0,0,0.0436,0,9,8.4597,0,1.8281,1.0935,0,1,254.8981,1,0,2.2608,11.999,1.6135
1261,NRB,0,0,0,0,0,0.046,0,1,6.7906,0,0.9933,0.6682,0,1,248.8231,1,0,2.6962,11.85,0.6266
1306,RB,0,0,0,0,2,0.1067,0,2,1.0986,0,0.8805,0.8697,0,0,149.8813,0,0,0.0823,11.9935,0
1326,RB,1,0,0,0,0,0.0566,1,0,5.0296,0,0.9388,0.9744,0,0,246.8462,0,0,-2.2633,11.85,0.311
1328,NRB,1,0,0,0,4,0.051,0,4,6.3211,0,1.2008,1.0869,0,1,223.8785,0,0,-6.3201,11.9943,0.7173
1333,NRB,0,0,0,0,0,0.0585,1,2,6.1178,1,1.1441,1.1563,0,0,256.4425,1,6.3629,-2.3878,11.85,0.3991
1335,NRB,1,0,0,0,0,0.057,0,2,6.3027,0,1.0666,1.0839,0,1,261.4828,0,0,1.6817,11.85,0.3848
1357,NRB,1,0,0,0,0,0.0441,1,2,6.2212,0,1.2261,1.0934,0,1,246.6183,0,0,2.0963,11.85,0.5187
1432,RB,0,0,0,0,0,0.0665,1,0,3.8408,1,0.6025,0,0,0,246.6778,1,0,-3.7634,11.9963,0.2356
1436,RB,0,0,0,0,0,0.0707,1,0,3.1689,1,0.4537,0,0,0,237.5183,1,0,-3.4321,11.9963,0.1824
1450,RB,0,0,0,0,0,0.0833,1,0,0,1,0.414,0.4841,0,0,185.8751,1,0,-1.3992,11.9964,0.1291
1451,RB,0,0,0,0,0,0.0912,1,0,2.1972,1,1.019,0.9104,0,0,176.8825,1,0,0.1037,11.9962,0.1291
1454,RB,0,0,0,0,0,0.0909,1,0,2.9957,1,1.5556,0.9694,0,0,167.266,1,2.0329,0.0797,11.79,0.0645
1503,NRB,1,0,0,0,0,0.058,0,0,6.1725,0,0.7986,0.9596,0,0,243.8883,1,0,-4.7427,11.85,0.2412
1516,NRB,1,0,0,0,0,0.0388,1,2,7.4611,0,1.1648,1.1904,0,1,265.7079,1,0,4.3327,11.999,0.7387
1526,NRB,0,1,0,0,0,0.0752,0,0,0,0,0.0814,0,0,0,299.213,1,0,-46.6887,11.9986,0.3699
1539,RB,0,0,0,0,0,0.0751,0,0,3.6628,0,0.8104,0.5995,0,0,216.944,1,1.7729,-5.904,11.79,0.1666
1600,NRB,0,1,0,0,0,0.0504,0,2,6.6045,0,1.3546,1.0554,0,1,293.0481,1,0,-4.8229,11.9985,1.3264
1614,NRB,0,0,0,1,6,0.0659,0,2,2.1972,0,1.0148,0.8817,0,0,205.3449,0,0,-5.0817,11.9986,0.3786
